Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-25 02:00:00,19.8875,61.583333333333336,463.5416666666667,37.625,991.2291666666666,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-25 04:00:00,19.375,62.666666666666664,446.375,37.5,991.6833333333334,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-25 06:00:00,19.316666666666666,63.666666666666664,454.2916666666667,38.333333333333336,991.9499999999999,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-07-25 08:00:00,20.216666666666665,62.625,480.25,43.916666666666664,992.4499999999999,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-07-25 10:00:00,21.32608695652174,58.78260869565217,534.2173913043479,44.130434782608695,992.9739130434783,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-07-25 12:00:00,22.458333333333332,53.041666666666664,514.2083333333334,49.583333333333336,993.2916666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-25 14:00:00,22.21666666666667,51.166666666666664,503.2083333333333,40.791666666666664,993.8541666666666,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-25 16:00:00,22.150000000000002,50.958333333333336,485.5416666666667,40.875,994.275,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-25 18:00:00,22.09565217391304,51.91304347826087,481.4347826086956,45.82608695652174,994.4217391304348,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-25 20:00:00,22.241666666666664,53.625,499.0416666666667,49.291666666666664,994.9124999999999,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-25 22:00:00,21.36666666666667,55.083333333333336,466.8333333333333,38.875,995.0875,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-26 00:00:00,20.5625,56.25,464.75,37.75,995.5,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-07-26 02:00:00,19.821739130434782,56.47826086956522,457.5217391304348,37.17391304347826,996.1565217391304,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-07-26 04:00:00,18.9,56.0,449.2916666666667,37.041666666666664,996.8291666666668,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-07-26 06:00:00,19.075,56.0,459.9166666666667,37.666666666666664,997.3666666666667,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-07-26 08:00:00,21.212500000000002,54.416666666666664,645.7083333333334,44.25,998.0375,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-26 10:00:00,22.3,53.291666666666664,637.875,40.583333333333336,998.8583333333332,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-26 12:00:00,22.304347826086957,51.17391304347826,597.2608695652174,42.47826086956522,999.4,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-26 14:00:00,21.733333333333334,51.0,561.875,41.5,999.8458333333333,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-26 16:00:00,21.295833333333334,51.333333333333336,518.7916666666666,40.0,999.8958333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-26 18:00:00,21.616666666666664,52.083333333333336,524.125,42.375,999.7958333333332,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-07-26 20:00:00,22.334782608695654,53.0,600.5652173913044,45.26086956521739,999.7304347826087,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-07-26 22:00:00,22.020833333333332,53.333333333333336,660.25,45.375,999.7291666666666,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-07-27 00:00:00,19.845833333333335,55.791666666666664,540.2083333333334,39.041666666666664,999.6291666666667,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-07-27 02:00:00,18.933333333333334,57.625,517.5416666666666,38.333333333333336,999.1708333333332,12.8,19.519526299031895,55.6396043536232,472.18981602757475,38.11491697379574,1006.367378056878
2023-07-27 04:00:00,18.304347826086957,59.130434782608695,507.0869565217391,38.08695652173913,999.2,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-07-27 06:00:00,18.6875,60.291666666666664,535.2916666666666,38.375,999.4499999999999,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-07-27 08:00:00,20.520833333333332,58.416666666666664,541.4166666666666,43.916666666666664,1000.0333333333333,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-07-27 10:00:00,22.4375,53.375,573.2083333333334,45.541666666666664,1000.4791666666666,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-27 12:00:00,22.3625,51.916666666666664,513.5416666666666,45.666666666666664,1000.6666666666666,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-27 14:00:00,22.14782608695652,51.91304347826087,487.4782608695652,42.08695652173913,1000.7304347826087,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-27 16:00:00,21.879166666666666,52.5,464.1666666666667,42.208333333333336,1000.7166666666667,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-07-27 18:00:00,21.84583333333333,52.833333333333336,450.6666666666667,43.333333333333336,1000.8791666666666,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-07-27 20:00:00,20.58695652173913,54.91304347826087,413.30434782608694,42.130434782608695,1001.5478260869564,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-27 22:00:00,19.379166666666666,57.666666666666664,420.5,41.291666666666664,1001.975,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-28 00:00:00,19.291666666666668,57.458333333333336,559.8333333333334,39.083333333333336,1001.9124999999999,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-28 02:00:00,18.05909090909091,57.5,508.45454545454544,38.31818181818182,1001.6909090909091,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-07-28 04:00:00,17.47826086956522,59.391304347826086,472.4782608695652,38.04347826086956,1001.8565217391305,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-07-28 06:00:00,17.5125,62.833333333333336,434.0,38.041666666666664,1002.3458333333333,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-07-28 08:00:00,17.958333333333332,65.29166666666667,430.4166666666667,40.166666666666664,1002.7666666666668,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-07-28 10:00:00,20.23913043478261,63.82608695652174,560.6086956521739,40.30434782608695,1003.5217391304348,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-28 12:00:00,21.1125,62.958333333333336,564.0,40.958333333333336,1003.6333333333333,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-28 14:00:00,21.912499999999998,60.625,541.6666666666666,39.625,1003.7583333333333,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-07-28 16:00:00,22.9375,57.416666666666664,562.5416666666666,39.041666666666664,1003.7541666666666,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-28 18:00:00,23.40833333333333,55.0,637.0416666666666,40.875,1003.8541666666666,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-07-28 20:00:00,22.582608695652173,55.30434782608695,509.6521739130435,39.34782608695652,1003.9695652173913,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-28 22:00:00,21.395833333333332,56.541666666666664,478.3333333333333,43.458333333333336,1003.9833333333332,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-29 00:00:00,20.337500000000002,58.458333333333336,460.9166666666667,40.083333333333336,1003.9958333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-29 02:00:00,19.3125,59.583333333333336,451.7916666666667,38.666666666666664,1003.5375,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-07-29 04:00:00,18.070833333333333,61.416666666666664,441.875,37.0,1002.9625,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-07-29 06:00:00,19.33913043478261,62.30434782608695,456.7391304347826,37.04347826086956,1002.9652173913043,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-29 08:00:00,21.829166666666666,58.791666666666664,501.3333333333333,37.875,1003.1791666666667,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-29 10:00:00,23.245833333333334,54.041666666666664,515.625,38.708333333333336,1003.1625,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-29 12:00:00,24.133333333333336,51.166666666666664,520.5833333333334,38.583333333333336,1002.9041666666667,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-07-29 14:00:00,24.070833333333336,50.583333333333336,514.5416666666666,38.916666666666664,1002.5625,19.0,24.111588209344752,54.27253452664275,514.7667466397334,40.04928873568412,1017.2486259653728
2023-07-29 16:00:00,23.782608695652176,50.56521739130435,511.3478260869565,38.95652173913044,1002.0695652173912,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-07-29 18:00:00,23.275000000000002,54.875,501.5416666666667,38.75,1001.6875,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-07-29 20:00:00,22.40416666666667,57.333333333333336,492.0833333333333,38.625,1001.5416666666666,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-29 22:00:00,21.633333333333336,59.625,487.4583333333333,38.541666666666664,1001.5208333333334,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-30 00:00:00,21.791666666666668,60.0,522.625,38.541666666666664,1001.4375,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-07-30 02:00:00,21.508333333333336,60.458333333333336,521.25,37.791666666666664,1000.9958333333334,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-30 04:00:00,21.452173913043477,61.82608695652174,519.9565217391304,37.26086956521739,1000.7869565217391,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-30 06:00:00,21.595833333333335,62.0,520.5,37.291666666666664,1000.8000000000001,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-30 08:00:00,22.233333333333334,61.666666666666664,582.7083333333334,37.5,1000.9416666666666,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-30 10:00:00,22.979166666666668,58.75,578.8333333333334,38.291666666666664,1001.2416666666667,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-30 12:00:00,23.599999999999998,55.208333333333336,596.3333333333334,39.791666666666664,1001.7624999999999,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-07-30 14:00:00,23.87826086956522,52.65217391304348,605.695652173913,46.52173913043478,1001.9304347826088,18.3,23.698498534356236,54.61717737105733,513.7481257305394,40.01362623444136,1014.6367245859125
2023-07-30 16:00:00,23.495833333333334,51.375,581.125,40.0,1002.0166666666668,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-07-30 18:00:00,23.041666666666668,52.041666666666664,547.7083333333334,39.125,1001.9583333333334,18.0,23.478449664619443,54.985296270835526,512.3715062633025,40.11480798638619,1013.4566436384598
2023-07-30 20:00:00,22.78333333333333,51.041666666666664,526.125,39.375,1002.0166666666668,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-30 22:00:00,21.8625,52.708333333333336,542.0833333333334,46.541666666666664,1001.8958333333334,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-31 00:00:00,21.317391304347826,53.73913043478261,495.95652173913044,42.869565217391305,1001.6608695652175,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-07-31 02:00:00,20.916666666666668,56.5,479.9583333333333,37.0,1001.3958333333334,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-07-31 04:00:00,20.6125,58.5,488.0,37.0,1001.1583333333333,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-31 06:00:00,20.470833333333335,58.625,485.7083333333333,37.75,1000.975,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-31 08:00:00,21.391666666666666,56.791666666666664,499.8333333333333,38.791666666666664,1001.0124999999999,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-07-31 10:00:00,22.275000000000002,53.458333333333336,502.7083333333333,40.583333333333336,1001.0375,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-31 12:00:00,22.94782608695652,52.08695652173913,563.9565217391304,42.52173913043478,1000.8869565217391,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-31 14:00:00,23.545833333333334,50.333333333333336,595.7916666666666,42.208333333333336,1000.625,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-31 16:00:00,23.7375,50.0,590.9583333333334,49.041666666666664,1000.0124999999999,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-31 18:00:00,24.0125,50.083333333333336,586.7083333333334,44.75,999.6166666666667,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-07-31 20:00:00,23.59166666666667,52.958333333333336,552.4166666666666,43.541666666666664,999.2583333333333,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-07-31 22:00:00,22.94782608695652,52.78260869565217,561.7391304347826,41.130434782608695,998.5652173913044,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-01 00:00:00,22.125,51.291666666666664,601.125,41.166666666666664,997.7833333333333,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-01 02:00:00,20.879166666666666,50.333333333333336,582.8333333333334,37.166666666666664,996.775,12.3,19.727327257399118,55.093802002218936,473.03502895846447,37.67222448560622,1007.0219747757195
2023-08-01 04:00:00,19.983333333333334,50.0,559.0416666666666,37.333333333333336,995.775,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-08-01 06:00:00,20.583333333333332,51.333333333333336,585.8333333333334,38.25,994.9958333333334,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-08-01 08:00:00,22.400000000000002,52.0,548.9583333333334,39.875,994.9041666666667,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-01 10:00:00,23.47826086956522,51.73913043478261,552.6086956521739,40.82608695652174,994.5347826086957,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-01 12:00:00,24.429166666666664,49.541666666666664,662.4583333333334,45.166666666666664,993.9124999999999,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-08-01 14:00:00,24.758333333333336,48.25,600.2083333333334,45.041666666666664,993.9916666666667,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-08-01 16:00:00,24.90416666666667,48.958333333333336,607.5,41.041666666666664,993.9583333333334,18.8,24.00430548584572,54.317962966276795,514.7231181698995,39.98347856978975,1016.5886673274949
2023-08-01 18:00:00,24.841666666666665,48.958333333333336,564.4166666666666,38.833333333333336,993.8874999999999,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-08-01 20:00:00,24.330434782608698,50.65217391304348,557.304347826087,38.73913043478261,994.1869565217391,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-08-01 22:00:00,23.170833333333334,51.5,573.8333333333334,40.291666666666664,994.3625000000001,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-02 00:00:00,23.150000000000002,51.333333333333336,735.0,37.583333333333336,994.2666666666668,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-02 02:00:00,22.979166666666668,50.5,740.25,36.791666666666664,993.9250000000001,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-08-02 04:00:00,22.695833333333336,50.0,738.0,36.125,993.6541666666667,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-02 06:00:00,22.637500000000003,50.25,765.25,36.708333333333336,993.4499999999999,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-02 08:00:00,23.243478260869566,51.82608695652174,707.5217391304348,40.95652173913044,993.2347826086957,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-02 10:00:00,24.1125,54.416666666666664,638.25,40.958333333333336,993.2375000000001,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-08-02 12:00:00,25.066666666666666,53.0,730.5,44.5,993.0833333333334,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-08-02 14:00:00,25.3,50.958333333333336,685.7916666666666,40.708333333333336,992.7208333333333,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-08-02 16:00:00,25.558333333333334,50.0,685.7916666666666,41.791666666666664,992.4833333333332,19.6,24.393059003591915,54.17077767466394,514.2180240564213,40.589477431560574,1018.5012326015403
2023-08-02 18:00:00,25.3,50.391304347826086,655.5217391304348,39.65217391304348,993.0347826086957,19.1,24.162693649924417,54.25727447361458,514.7355284408657,40.10272248641433,1017.5374583325505
2023-08-02 20:00:00,24.662499999999998,50.208333333333336,603.7916666666666,38.291666666666664,993.2916666666666,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-08-02 22:00:00,22.849999999999998,50.458333333333336,576.2083333333334,39.791666666666664,993.5124999999999,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-03 00:00:00,21.104166666666668,52.916666666666664,570.7083333333334,37.416666666666664,993.5333333333333,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-03 02:00:00,19.7625,54.833333333333336,578.7083333333334,36.541666666666664,993.3208333333333,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-08-03 04:00:00,19.745833333333334,57.25,534.2916666666666,36.708333333333336,993.0041666666666,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-03 06:00:00,20.343478260869563,59.04347826086956,519.0869565217391,37.73913043478261,993.1173913043478,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-03 08:00:00,21.691666666666666,58.875,535.0833333333334,39.083333333333336,993.2624999999999,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-03 10:00:00,23.252173913043475,56.73913043478261,613.5652173913044,45.21739130434783,993.4217391304348,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-03 12:00:00,24.708333333333332,52.916666666666664,639.4583333333334,49.833333333333336,993.4166666666666,18.6,23.889341350548715,54.39803328196729,514.5031571377688,39.96665386224049,1015.8416764107155
2023-08-03 14:00:00,25.150000000000002,51.75,677.125,42.708333333333336,993.4708333333333,20.1,24.568103249916767,53.93413458524046,513.3171674082132,41.38472348302116,1018.692457490887
2023-08-03 16:00:00,25.208695652173912,52.04347826086956,682.0434782608696,49.91304347826087,994.0173913043479,19.8,24.47122811310533,54.100218260926084,513.8950092873108,40.87997529286163,1018.6609199263562
2023-08-03 18:00:00,24.395833333333332,53.541666666666664,615.125,45.083333333333336,994.6374999999999,21.5,24.595921990886875,52.937714745210656,508.78366622419566,42.65987016598972,1017.3186491209309
2023-08-03 20:00:00,23.925,54.416666666666664,598.3333333333334,45.666666666666664,995.4083333333333,18.3,23.698498534356236,54.61717737105733,513.7481257305394,40.01362623444136,1014.6367245859125
2023-08-03 22:00:00,22.770833333333332,55.166666666666664,619.3333333333334,44.208333333333336,996.0916666666667,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-04 00:00:00,21.2375,55.0,630.2083333333334,39.583333333333336,996.7833333333333,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-08-04 02:00:00,19.795652173913044,55.82608695652174,654.5652173913044,37.52173913043478,997.3739130434782,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-04 04:00:00,18.841666666666665,56.291666666666664,643.1666666666666,37.125,998.1166666666667,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-04 06:00:00,18.875,58.666666666666664,608.25,38.083333333333336,998.8958333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-04 08:00:00,20.554166666666667,60.375,544.4583333333334,38.583333333333336,1000.1833333333334,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-04 10:00:00,22.150000000000002,59.458333333333336,506.25,38.0,1001.4958333333334,17.5,23.02796457108961,55.919675806792185,508.5570115741143,40.29290716503806,1011.8946603875262
2023-08-04 12:00:00,23.525000000000002,57.333333333333336,535.8333333333334,38.041666666666664,1001.9916666666667,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-08-04 14:00:00,24.304347826086957,54.56521739130435,551.8695652173913,38.82608695652174,1002.2869565217391,19.4,24.306242606542817,54.215066211674426,514.483632698715,40.350977828759895,1018.2146067522448
2023-08-04 16:00:00,23.47083333333333,54.541666666666664,532.3333333333334,41.291666666666664,1004.1750000000001,20.6,24.659842078815537,53.52581994393784,512.0826247910871,42.231521051369015,1018.3533248746078
2023-08-04 18:00:00,22.1125,57.416666666666664,498.5833333333333,38.458333333333336,1005.0208333333334,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-04 20:00:00,21.662499999999998,59.0,496.5833333333333,37.583333333333336,1005.4416666666666,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-04 22:00:00,21.016666666666666,59.625,490.4166666666667,37.958333333333336,1006.3541666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-05 00:00:00,20.743478260869566,60.0,481.04347826086956,37.56521739130435,1006.6260869565218,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-05 02:00:00,20.283333333333335,60.166666666666664,495.7916666666667,37.458333333333336,1006.6208333333334,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-05 04:00:00,19.941666666666666,61.541666666666664,501.8333333333333,37.0,1006.8291666666668,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-08-05 06:00:00,20.0125,62.666666666666664,477.9583333333333,37.0,1007.2666666666668,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-08-05 08:00:00,20.375,63.0,474.5416666666667,37.125,1007.7458333333334,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-05 10:00:00,21.483333333333334,63.166666666666664,485.3333333333333,37.833333333333336,1007.9499999999999,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-08-05 12:00:00,21.969565217391306,63.17391304347826,497.4782608695652,39.91304347826087,1008.0434782608696,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-08-05 14:00:00,20.954166666666666,62.791666666666664,480.5,41.708333333333336,1008.65,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-05 16:00:00,20.279166666666665,61.208333333333336,463.1666666666667,38.75,1009.2875,17.5,23.02796457108961,55.919675806792185,508.5570115741143,40.29290716503806,1011.8946603875262
2023-08-05 18:00:00,20.191666666666666,57.833333333333336,459.9166666666667,38.125,1010.2166666666667,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-05 20:00:00,20.179166666666667,57.0,463.5,38.083333333333336,1010.5791666666668,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-05 22:00:00,19.58695652173913,57.130434782608695,462.30434782608694,37.73913043478261,1011.1478260869566,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-08-06 00:00:00,18.916666666666668,58.0,458.5833333333333,37.833333333333336,1011.4041666666667,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-06 02:00:00,18.241666666666667,58.0,451.7083333333333,37.291666666666664,1011.1374999999999,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-08-06 04:00:00,17.783333333333335,59.0,449.0,37.208333333333336,1011.4166666666666,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-08-06 06:00:00,17.725,59.541666666666664,440.8333333333333,37.375,1011.7041666666668,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
