Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-05 06:00:00,20.623611111111114,62.94444444444444,479.27777777777777,37.31944444444444,1007.6541666666667,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-08-05 12:00:00,21.05492957746479,62.38028169014085,480.14084507042253,40.12676056338028,1008.669014084507,17.9,23.38027736850657,55.47309824357528,510.0190979969168,40.267224688236944,1012.8348240484999
2023-08-05 18:00:00,19.99154929577465,57.32394366197183,461.90140845070425,37.985915492957744,1010.6408450704225,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-08-06 00:00:00,18.313888888888886,58.333333333333336,453.09722222222223,37.44444444444444,1011.3194444444445,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-08-06 06:00:00,19.185915492957747,58.605633802816904,443.76056338028167,37.267605633802816,1011.4295774647887,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-08-06 12:00:00,21.17361111111111,54.02777777777778,462.5,38.27777777777778,1009.5166666666667,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-06 18:00:00,21.277464788732395,55.80281690140845,509.11267605633805,39.95774647887324,1007.043661971831,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-08-07 00:00:00,21.40138888888889,57.0,535.7361111111111,37.65277777777778,999.7986111111111,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-08-07 06:00:00,21.190140845070424,58.42253521126761,526.2253521126761,40.23943661971831,993.1915492957747,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-08-07 12:00:00,21.97361111111111,65.125,588.625,43.013888888888886,990.313888888889,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-08-07 18:00:00,23.25211267605634,64.90140845070422,650.0845070422536,42.84507042253521,988.1563380281691,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-08 00:00:00,21.125,61.97222222222222,588.0972222222222,37.25,985.6041666666666,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-08 06:00:00,21.18450704225352,64.4225352112676,536.5352112676056,38.25352112676056,982.0591549295774,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-08-08 12:00:00,22.47042253521127,63.436619718309856,539.1408450704225,40.943661971830984,980.2985915492957,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-08-08 18:00:00,22.325000000000003,59.263888888888886,545.4166666666666,44.041666666666664,983.0111111111112,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
2023-08-09 00:00:00,19.463380281690142,57.84507042253521,479.2535211267606,36.59154929577465,987.2816901408451,14.6,20.974232339907612,56.7630288015698,485.5089627750798,39.67946075354727,1006.3875233173254
2023-08-09 06:00:00,19.813888888888886,57.77777777777778,540.5416666666666,40.72222222222222,993.25,13.1,20.016321142418807,55.09052985563998,483.95190150463833,39.45447929970111,1005.7929130917294
2023-08-09 12:00:00,22.295774647887324,52.91549295774648,526.8169014084507,43.394366197183096,999.1661971830987,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-08-09 18:00:00,21.654166666666665,54.65277777777778,527.6666666666666,39.93055555555556,1003.9263888888888,14.6,20.974232339907612,56.7630288015698,485.5089627750798,39.67946075354727,1006.3875233173254
2023-08-10 00:00:00,19.94929577464789,56.816901408450704,520.3802816901408,38.28169014084507,1006.8943661971831,13.3,20.049478011150793,55.326381038945435,483.82981132893815,39.602875058213144,1005.4984495679627
2023-08-10 06:00:00,19.630555555555556,57.513888888888886,454.30555555555554,38.513888888888886,1009.3333333333334,12.6,20.123840003976078,54.457282024162765,484.9534846755512,38.95233981402126,1006.8987823859592
2023-08-10 12:00:00,21.25211267605634,55.49295774647887,456.0,39.267605633802816,1011.5492957746479,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-08-10 18:00:00,20.995833333333334,54.013888888888886,467.4583333333333,39.65277777777778,1013.0222222222224,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-08-11 00:00:00,18.438028169014082,58.605633802816904,459.71830985915494,38.61971830985915,1013.73661971831,14.0,20.495246412581462,56.03997138914535,484.4135028468339,39.79580529559794,1005.4202043395086
2023-08-11 06:00:00,18.964788732394368,61.80281690140845,444.5774647887324,38.42253521126761,1014.6619718309859,12.9,20.030163772944782,54.83923253490863,484.23375047076854,39.2701954000213,1006.1844780069415
2023-08-11 12:00:00,21.455555555555556,53.388888888888886,449.06944444444446,39.611111111111114,1016.0263888888888,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-08-11 18:00:00,20.36056338028169,53.63380281690141,443.6619718309859,40.732394366197184,1015.9014084507043,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-08-12 00:00:00,19.883333333333333,59.291666666666664,448.4861111111111,38.236111111111114,1014.1458333333334,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-12 06:00:00,20.435211267605634,65.40845070422536,455.7887323943662,38.2112676056338,1013.2070422535211,15.7,21.271673652725287,58.335735771916895,488.8425303173411,39.65027969269288,1008.4773604134962
2023-08-12 12:00:00,21.381944444444443,60.763888888888886,457.68055555555554,39.97222222222222,1013.8680555555555,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-08-12 18:00:00,21.52112676056338,58.732394366197184,490.4366197183099,40.33802816901409,1012.5070422535211,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-08-13 00:00:00,20.8875,62.84722222222222,480.80555555555554,39.083333333333336,1010.375,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-08-13 06:00:00,20.892957746478874,64.6056338028169,466.0281690140845,37.985915492957744,1010.430985915493,15.9,21.321087174553725,58.4233605387416,490.0309366984624,39.74673782967146,1008.7233159853248
2023-08-13 12:00:00,21.498611111111114,62.208333333333336,463.56944444444446,39.15277777777778,1012.123611111111,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-08-13 18:00:00,21.307042253521125,63.0,459.76056338028167,38.84507042253521,1012.687323943662,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-08-14 00:00:00,20.71304347826087,63.53623188405797,465.07246376811594,37.7536231884058,1013.223188405797,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-08-14 06:00:00,20.955555555555556,63.041666666666664,458.80555555555554,38.80555555555556,1014.0666666666667,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-08-14 12:00:00,21.980281690140846,60.49295774647887,470.7464788732394,39.183098591549296,1015.0408450704225,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-08-14 18:00:00,22.169444444444444,60.361111111111114,502.5138888888889,40.375,1015.3208333333334,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-08-15 00:00:00,21.25211267605634,62.859154929577464,506.056338028169,38.42253521126761,1014.6352112676058,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-08-15 06:00:00,21.509722222222223,63.708333333333336,522.5833333333334,39.34722222222222,1013.9347222222223,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-08-15 12:00:00,23.12394366197183,64.69014084507042,552.2676056338029,39.57746478873239,1012.0521126760563,19.0,24.033316151268107,55.48799269159965,512.395928022412,39.82867200822724,1016.3202228408297
2023-08-15 18:00:00,23.174999999999997,64.47222222222223,540.4722222222222,43.94444444444444,1012.1875,18.1,23.56120346769301,55.39160735818566,511.2116895621308,40.11747911594767,1013.5787575247905
2023-08-16 00:00:00,21.408450704225352,62.943661971830984,489.11267605633805,37.732394366197184,1013.1859154929577,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-08-16 06:00:00,21.4375,64.19444444444444,511.4861111111111,41.06944444444444,1014.1999999999999,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-08-16 12:00:00,23.72676056338028,60.183098591549296,578.4507042253521,46.394366197183096,1016.1704225352114,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-08-16 18:00:00,22.674647887323946,60.61971830985915,536.4647887323944,41.098591549295776,1018.6464788732394,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-08-17 00:00:00,22.133333333333336,61.47222222222222,522.9027777777778,38.5,1021.5986111111112,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-17 06:00:00,21.669014084507044,62.36619718309859,516.3098591549295,38.88732394366197,1024.343661971831,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-08-17 12:00:00,23.645833333333332,58.625,531.6388888888889,40.93055555555556,1025.523611111111,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-08-17 18:00:00,24.074647887323945,57.63380281690141,562.6478873239437,40.732394366197184,1025.8042253521128,19.8,24.174605286443317,55.04748974242231,509.90560971927295,40.75841291115765,1016.7538397592248
2023-08-18 00:00:00,22.32638888888889,57.77777777777778,544.5416666666666,39.15277777777778,1026.336111111111,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-08-18 06:00:00,22.5943661971831,58.816901408450704,524.056338028169,39.901408450704224,1026.818309859155,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-08-18 12:00:00,23.144444444444446,56.708333333333336,495.7361111111111,41.05555555555556,1026.6277777777777,18.4,23.774197051371257,55.393390484450705,512.3169581390653,39.908890721905806,1014.6630864272307
2023-08-18 18:00:00,23.357746478873242,55.183098591549296,479.59154929577466,39.309859154929576,1025.2211267605633,19.8,24.174605286443317,55.04748974242231,509.90560971927295,40.75841291115765,1016.7538397592248
2023-08-19 00:00:00,23.166197183098593,58.19718309859155,542.943661971831,39.056338028169016,1024.367605633803,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-08-19 06:00:00,22.759722222222223,58.013888888888886,553.3333333333334,39.166666666666664,1023.7555555555555,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-08-19 12:00:00,23.27323943661972,56.28169014084507,511.0281690140845,45.309859154929576,1022.2816901408451,18.5,23.83096526742836,55.41304720518516,512.5112928185375,39.85591351722998,1014.998877440299
2023-08-19 18:00:00,23.581944444444446,58.416666666666664,492.69444444444446,39.56944444444444,1020.6319444444445,19.0,24.033316151268107,55.48799269159965,512.395928022412,39.82867200822724,1016.3202228408297
2023-08-20 00:00:00,23.53943661971831,60.971830985915496,542.9859154929577,39.25352112676056,1018.5605633802817,18.2,23.63975857891006,55.37891546511404,511.6702114813537,40.04270470940722,1013.9487866333794
2023-08-20 06:00:00,23.924999999999997,62.09722222222222,588.0972222222222,38.458333333333336,1017.8874999999999,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-08-20 12:00:00,23.96901408450704,61.36619718309859,537.1971830985915,39.140845070422536,1018.2985915492957,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-20 18:00:00,23.767605633802816,59.098591549295776,505.19718309859155,39.0,1017.5,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-08-21 00:00:00,23.19861111111111,57.958333333333336,485.9583333333333,37.611111111111114,1016.3861111111112,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-08-21 06:00:00,23.13661971830986,57.80281690140845,485.2676056338028,38.33802816901409,1015.5661971830986,15.7,21.271673652725287,58.335735771916895,488.8425303173411,39.65027969269288,1008.4773604134962
2023-08-21 12:00:00,24.08169014084507,55.647887323943664,504.01408450704224,39.66197183098591,1015.8225352112676,18.0,23.474726898755595,55.42208617784689,510.661169313638,40.193338901038835,1013.2059818503191
2023-08-21 18:00:00,23.78611111111111,56.0,505.5416666666667,38.72222222222222,1015.5083333333334,18.7,23.92642408472533,55.45794070647267,512.664886076939,39.79144134490587,1015.6083482506672
2023-08-22 00:00:00,22.754929577464786,57.014084507042256,489.07042253521126,37.63380281690141,1015.0338028169014,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-22 06:00:00,22.56056338028169,57.83098591549296,477.19718309859155,38.42253521126761,1014.2760563380283,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-08-22 12:00:00,23.77887323943662,54.859154929577464,552.0422535211268,41.46478873239437,1014.481690140845,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-08-22 18:00:00,24.025,55.80555555555556,559.75,43.138888888888886,1014.3805555555555,18.1,23.56120346769301,55.39160735818566,511.2116895621308,40.11747911594767,1013.5787575247905
2023-08-23 00:00:00,22.92816901408451,58.23943661971831,526.9295774647887,40.816901408450704,1013.4661971830986,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-23 06:00:00,22.492957746478872,60.40845070422535,496.28169014084506,39.943661971830984,1013.0281690140845,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-08-23 12:00:00,23.53611111111111,57.888888888888886,502.05555555555554,39.986111111111114,1012.8833333333334,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-08-23 18:00:00,23.20281690140845,59.070422535211264,511.50704225352115,40.45070422535211,1011.7718309859156,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-08-24 00:00:00,21.015492957746478,60.774647887323944,488.46478873239437,37.87323943661972,1011.350704225352,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-08-24 06:00:00,21.147222222222222,61.68055555555556,515.3055555555555,40.94444444444444,1012.4472222222222,13.3,20.049478011150793,55.326381038945435,483.82981132893815,39.602875058213144,1005.4984495679627
2023-08-24 12:00:00,24.00845070422535,52.28169014084507,549.6338028169014,41.521126760563384,1012.8183098591549,18.0,23.474726898755595,55.42208617784689,510.661169313638,40.193338901038835,1013.2059818503191
2023-08-24 18:00:00,22.350704225352114,52.12676056338028,482.11267605633805,40.647887323943664,1012.2112676056338,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-08-25 00:00:00,20.762500000000003,56.15277777777778,461.2916666666667,38.263888888888886,1010.5680555555555,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-08-25 06:00:00,20.764285714285716,56.68571428571428,412.27142857142854,39.44285714285714,1008.39,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-08-25 12:00:00,20.940845070422533,54.478873239436616,391.88732394366195,40.63380281690141,1007.456338028169,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-08-25 18:00:00,20.704225352112676,57.225352112676056,429.5633802816901,46.33802816901409,1007.2718309859156,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-08-26 00:00:00,20.765277777777776,61.47222222222222,441.18055555555554,38.833333333333336,1007.1958333333334,14.7,21.03302330397838,56.91177033057241,485.70743143401916,39.65306159057041,1006.5981924695353
2023-08-26 06:00:00,20.909859154929578,62.63380281690141,456.9154929577465,39.19718309859155,1007.1732394366197,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-08-26 12:00:00,21.384722222222223,62.05555555555556,431.875,43.083333333333336,1006.7750000000001,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-26 18:00:00,19.96056338028169,65.61971830985915,413.71830985915494,41.04225352112676,1004.1098591549296,15.8,21.292908706263162,58.394147865711425,489.4029328985207,39.69415237956438,1008.6054783435028
2023-08-27 00:00:00,19.086111111111112,66.11111111111111,390.4861111111111,41.791666666666664,1002.5291666666667,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-08-27 06:00:00,18.94507042253521,66.95774647887323,370.8732394366197,41.25352112676056,1002.9591549295775,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
2023-08-27 12:00:00,19.625352112676058,59.45070422535211,368.5633802816901,43.436619718309856,1004.556338028169,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-08-27 18:00:00,19.836111111111112,58.125,383.52777777777777,40.68055555555556,1005.1055555555556,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-08-28 00:00:00,19.019718309859154,61.28169014084507,400.056338028169,39.732394366197184,1004.3830985915492,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-08-28 06:00:00,19.080281690140847,63.605633802816904,384.85915492957747,40.478873239436616,1004.1225352112675,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-08-28 12:00:00,20.712676056338026,59.87323943661972,383.0,41.59154929577465,1004.556338028169,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-08-28 18:00:00,20.905555555555555,56.833333333333336,425.77777777777777,43.263888888888886,1005.5347222222222,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-08-29 00:00:00,20.250704225352113,59.45070422535211,398.2957746478873,38.74647887323944,1005.5380281690141,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-08-29 06:00:00,20.780555555555555,56.736111111111114,396.65277777777777,39.875,1006.2916666666666,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-08-29 12:00:00,21.480281690140846,50.690140845070424,394.5633802816901,41.394366197183096,1007.143661971831,15.8,21.292908706263162,58.394147865711425,489.4029328985207,39.69415237956438,1008.6054783435028
2023-08-29 18:00:00,21.0,53.12676056338028,402.5774647887324,42.014084507042256,1007.1563380281691,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-08-30 00:00:00,19.72222222222222,55.263888888888886,397.47222222222223,38.77777777777778,1006.2666666666667,14.1,20.582141678036518,56.14332714710886,484.57932224705314,39.78765663037621,1005.5290602286924
2023-08-30 06:00:00,19.992957746478872,57.32394366197183,393.38028169014086,39.70422535211268,1005.7647887323944,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-08-30 12:00:00,21.61388888888889,54.81944444444444,399.5833333333333,40.94444444444444,1005.8402777777778,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-08-30 18:00:00,21.450704225352112,54.33802816901409,445.7464788732394,42.225352112676056,1005.9915492957746,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-08-31 00:00:00,18.283333333333335,57.27777777777778,458.72222222222223,38.986111111111114,1005.7736111111111,13.8,20.329396187413977,55.842390113812506,484.1246174771369,39.789340467692256,1005.2870278252157
2023-08-31 06:00:00,19.10845070422535,61.0,464.9718309859155,38.901408450704224,1005.8338028169013,12.1,20.384870913674014,53.94442973976661,486.81244781768646,38.453309276982885,1008.1901096270728
2023-08-31 12:00:00,22.922222222222224,53.68055555555556,540.6388888888889,45.638888888888886,1005.7666666666667,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-08-31 18:00:00,22.712676056338026,50.563380281690144,523.5633802816901,43.690140845070424,1006.143661971831,18.5,23.83096526742836,55.41304720518516,512.5112928185375,39.85591351722998,1014.998877440299
2023-09-01 00:00:00,23.5943661971831,47.12676056338028,773.1267605633802,40.04225352112676,1006.8521126760563,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-09-01 06:00:00,23.45138888888889,47.833333333333336,781.8472222222222,38.638888888888886,1007.7458333333333,12.2,20.328491064220078,54.024676163383795,486.3888945386283,38.53937845005732,1007.9377873003849
2023-09-01 12:00:00,24.26619718309859,50.929577464788736,567.8732394366198,43.33802816901409,1008.8999999999999,17.5,22.92949351416254,55.91111059047557,506.60243450099256,40.48948402540761,1011.4464043121355
2023-09-01 18:00:00,23.305555555555557,52.708333333333336,514.25,43.388888888888886,1010.6750000000001,20.2,24.168535822909362,54.6347973223599,508.2501232773389,41.44794833065788,1016.234954727531
2023-09-02 00:00:00,21.514084507042252,49.87323943661972,529.3661971830986,37.80281690140845,1012.149295774648,14.7,21.03302330397838,56.91177033057241,485.70743143401916,39.65306159057041,1006.5981924695353
2023-09-02 06:00:00,21.697222222222223,48.888888888888886,483.44444444444446,38.34722222222222,1013.6847222222223,12.7,20.084536333309007,54.58278216792164,484.6755371679578,39.06128552755139,1006.6484483983469
2023-09-02 12:00:00,23.77323943661972,44.15492957746479,470.23943661971833,39.267605633802816,1014.6647887323943,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-09-02 18:00:00,23.25,46.013888888888886,498.2083333333333,39.05555555555556,1015.8152777777777,18.6,23.88150508986228,55.43581382538696,512.625462784472,39.815953584355704,1015.3151503247983
2023-09-03 00:00:00,22.222535211267605,47.67605633802817,480.7042253521127,38.29577464788732,1017.1042253521126,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-03 06:00:00,22.12222222222222,47.55555555555556,465.75,38.15277777777778,1018.4250000000001,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-09-03 12:00:00,23.070422535211268,48.028169014084504,465.92957746478874,39.54929577464789,1019.818309859155,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-09-03 18:00:00,23.201408450704225,52.732394366197184,471.85915492957747,38.563380281690144,1019.2676056338029,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-04 00:00:00,23.123611111111114,55.958333333333336,483.625,37.81944444444444,1019.5416666666666,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-04 06:00:00,23.612676056338028,56.352112676056336,502.22535211267603,38.74647887323944,1020.9408450704226,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-09-04 12:00:00,24.930555555555557,54.47222222222222,597.3055555555555,42.291666666666664,1020.6361111111112,18.9,24.001788848470458,55.48682504881281,512.5437298195774,39.796468843288366,1016.1133467095656
2023-09-04 18:00:00,23.704225352112676,57.436619718309856,526.0,42.2112676056338,1019.2718309859156,18.2,23.63975857891006,55.37891546511404,511.6702114813537,40.04270470940722,1013.9487866333794
2023-09-05 00:00:00,22.373611111111114,59.44444444444444,490.34722222222223,38.55555555555556,1017.8958333333334,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-09-05 06:00:00,23.228169014084507,56.985915492957744,548.4084507042254,38.42253521126761,1017.592957746479,15.7,21.271673652725287,58.335735771916895,488.8425303173411,39.65027969269288,1008.4773604134962
2023-09-05 12:00:00,24.884722222222223,52.5,598.9305555555555,46.111111111111114,1017.7402777777778,19.0,24.033316151268107,55.48799269159965,512.395928022412,39.82867200822724,1016.3202228408297
2023-09-05 18:00:00,24.229577464788733,54.943661971830984,574.0845070422536,45.690140845070424,1018.2394366197183,20.0,24.178979364667278,54.84358459931208,509.0908108087455,41.105391777779516,1016.5437018984262
2023-09-06 00:00:00,22.927777777777777,53.84722222222222,726.625,39.138888888888886,1021.5055555555555,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-09-06 06:00:00,23.595774647887325,50.74647887323944,689.7183098591549,39.2112676056338,1025.4014084507041,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-09-06 12:00:00,24.53943661971831,50.63380281690141,591.4929577464789,41.57746478873239,1026.7464788732395,16.2,21.4607745638654,58.320453186665844,492.3411100903651,39.94734727494846,1009.0379190314754
2023-09-06 18:00:00,24.45138888888889,52.736111111111114,544.3333333333334,40.22222222222222,1026.6541666666667,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-09-07 00:00:00,24.32112676056338,52.70422535211268,581.6056338028169,37.36619718309859,1026.5985915492959,17.7,23.168332962240864,55.64416613244169,508.4703362789502,40.397755155713476,1012.1139971520975
2023-09-07 06:00:00,24.1625,53.513888888888886,534.4722222222222,37.861111111111114,1027.2416666666666,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-09-07 12:00:00,24.323943661971832,55.42253521126761,505.16901408450707,38.04225352112676,1026.943661971831,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-09-07 18:00:00,24.4,53.333333333333336,509.69444444444446,38.25,1025.361111111111,22.9,23.376822775853803,54.29048581218684,499.4284204977773,39.97216580131721,1011.9545262762592
2023-09-08 00:00:00,24.4,53.732394366197184,521.7464788732394,37.45070422535211,1024.050704225352,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-08 06:00:00,24.47361111111111,55.40277777777778,522.5972222222222,37.59722222222222,1022.6666666666666,18.4,23.774197051371257,55.393390484450705,512.3169581390653,39.908890721905806,1014.6630864272307
2023-09-08 12:00:00,24.785915492957745,57.80281690140845,512.7042253521126,37.985915492957744,1021.8028169014085,18.8,23.966328144352342,55.47596214433121,512.635536250235,39.78441787118904,1015.8753154308564
2023-09-08 18:00:00,24.854166666666668,55.625,542.6527777777778,37.958333333333336,1020.1930555555555,18.3,23.71062778764707,55.38072809905869,512.0378152150605,39.97214320011421,1014.3116714014112
2023-09-09 00:00:00,24.43380281690141,52.28169014084507,562.056338028169,37.42253521126761,1018.9915492957746,15.3,21.21888181700049,57.87268346702818,487.1777156519501,39.56600130921036,1007.8409984447962
2023-09-09 06:00:00,24.280281690140846,51.70422535211268,516.9014084507043,37.67605633802817,1017.9281690140845,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-09-09 12:00:00,25.102777777777778,55.111111111111114,511.40277777777777,37.84722222222222,1016.7624999999999,19.9,24.17856210677229,54.947366361392675,509.50257782810047,40.93064507269976,1016.6623396075355
