Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-19 03:00:00,18.133333333333333,52.416666666666664,472.9166666666667,37.833333333333336,1005.6416666666668,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-19 04:00:00,17.483333333333334,53.333333333333336,473.9166666666667,37.916666666666664,1005.6333333333333,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-19 05:00:00,17.375,53.666666666666664,456.0833333333333,38.0,1005.5083333333333,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-19 06:00:00,18.325,52.583333333333336,437.75,38.083333333333336,1005.6083333333335,13.8,20.355900058749647,56.3201190622452,488.4438133466981,39.55302936682482,1006.0767155777379
2023-07-19 07:00:00,19.11818181818182,51.09090909090909,426.8181818181818,40.09090909090909,1005.6818181818181,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-19 08:00:00,19.266666666666666,49.25,402.5,38.0,1005.7666666666668,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-19 09:00:00,19.341666666666665,49.0,407.0,38.25,1005.9083333333333,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-19 10:00:00,19.55,48.333333333333336,401.5833333333333,38.166666666666664,1005.9,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-19 11:00:00,20.008333333333333,47.333333333333336,405.25,38.416666666666664,1005.8583333333332,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-19 12:00:00,20.316666666666666,46.166666666666664,408.6666666666667,39.0,1005.6833333333334,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-19 13:00:00,20.425,46.083333333333336,414.1666666666667,39.583333333333336,1005.5416666666666,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-19 14:00:00,20.083333333333332,46.833333333333336,411.6666666666667,39.166666666666664,1005.2666666666668,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-19 15:00:00,19.908333333333335,47.0,404.6666666666667,39.166666666666664,1005.025,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-07-19 16:00:00,19.827272727272728,47.63636363636363,403.09090909090907,39.45454545454545,1004.7454545454547,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-07-19 17:00:00,19.59166666666667,49.25,399.0833333333333,39.916666666666664,1004.1,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-19 18:00:00,19.591666666666665,51.333333333333336,398.5,39.5,1003.5416666666666,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-07-19 19:00:00,19.466666666666665,52.5,403.75,39.083333333333336,1003.15,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-07-19 20:00:00,19.375,53.25,403.5,38.833333333333336,1002.8833333333333,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-19 21:00:00,19.525000000000002,49.916666666666664,407.4166666666667,38.333333333333336,1002.875,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-19 22:00:00,19.266666666666666,48.0,409.1666666666667,41.583333333333336,1002.7583333333333,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-19 23:00:00,18.90833333333333,48.0,419.4166666666667,42.083333333333336,1002.6999999999999,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-20 00:00:00,18.254545454545454,48.90909090909091,428.72727272727275,38.63636363636363,1002.4545454545455,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-07-20 01:00:00,17.3,50.416666666666664,450.4166666666667,40.5,1002.225,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-20 02:00:00,16.733333333333334,51.0,445.0,38.666666666666664,1002.025,12.3,19.385966024702494,56.40470436160239,476.71863928873626,38.928694850850135,1004.0940794109756
2023-07-20 03:00:00,16.349999999999998,52.0,449.75,38.0,1001.9666666666667,13.8,20.355900058749647,56.3201190622452,488.4438133466981,39.55302936682482,1006.0767155777379
2023-07-20 04:00:00,15.866666666666667,52.083333333333336,434.5,38.0,1001.7166666666667,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-20 05:00:00,15.608333333333333,53.25,442.4166666666667,38.083333333333336,1001.625,12.2,19.321303755766017,56.41034338155954,475.93696101820547,38.88707254978516,1003.9619036665248
2023-07-20 06:00:00,16.008333333333333,54.416666666666664,436.1666666666667,37.833333333333336,1001.7083333333334,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-07-20 07:00:00,17.083333333333332,55.416666666666664,440.25,39.416666666666664,1001.9250000000001,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-07-20 08:00:00,18.958333333333332,53.25,397.75,37.75,1002.1416666666668,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-20 09:00:00,20.354545454545455,50.18181818181818,413.09090909090907,38.0,1002.1272727272727,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-20 10:00:00,21.366666666666664,47.583333333333336,428.5,38.333333333333336,1002.3000000000001,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-20 11:00:00,22.03333333333333,46.083333333333336,445.3333333333333,38.333333333333336,1002.6666666666666,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-20 12:00:00,22.349999999999998,44.833333333333336,452.0833333333333,38.833333333333336,1002.6916666666667,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-20 13:00:00,22.133333333333336,44.0,447.1666666666667,39.166666666666664,1002.6,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-07-20 14:00:00,21.849999999999998,44.0,448.0833333333333,39.166666666666664,1002.4250000000001,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-07-20 15:00:00,21.88333333333333,44.75,466.75,40.5,1002.475,18.6,23.45968896770053,56.04944610430217,525.964370332176,41.550899817943815,1012.4211513113773
2023-07-20 16:00:00,22.141666666666666,45.0,535.1666666666666,41.333333333333336,1002.725,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-20 17:00:00,22.483333333333334,45.75,531.0833333333334,42.166666666666664,1002.7916666666666,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-20 18:00:00,22.463636363636365,46.54545454545455,491.09090909090907,41.18181818181818,1002.6181818181817,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-20 19:00:00,22.28333333333333,48.666666666666664,482.3333333333333,39.916666666666664,1002.0833333333334,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-20 20:00:00,22.275000000000002,47.416666666666664,511.5833333333333,40.833333333333336,1001.975,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-20 21:00:00,22.291666666666668,47.5,494.4166666666667,48.5,1002.1416666666668,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-20 22:00:00,20.858333333333334,49.416666666666664,498.5,46.583333333333336,1002.4499999999999,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-07-20 23:00:00,19.008333333333333,52.083333333333336,484.8333333333333,48.833333333333336,1002.2166666666667,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-21 00:00:00,17.775000000000002,53.666666666666664,481.9166666666667,46.083333333333336,1002.1,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-21 01:00:00,16.791666666666668,55.25,477.75,40.666666666666664,1001.9666666666667,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-21 02:00:00,15.736363636363636,56.27272727272727,465.90909090909093,37.54545454545455,1001.6727272727272,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-07-21 03:00:00,15.275,57.75,461.25,37.25,1001.4916666666667,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-21 04:00:00,15.058333333333332,58.916666666666664,456.0,37.416666666666664,1001.4583333333334,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-21 05:00:00,15.141666666666666,60.833333333333336,462.1666666666667,37.166666666666664,1001.5333333333333,10.9,18.480694259591818,56.48365064100244,465.77514350130525,38.34598263594043,1002.2436189886641
2023-07-21 06:00:00,15.666666666666666,63.166666666666664,438.0,37.333333333333336,1001.6583333333333,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-21 07:00:00,16.333333333333332,64.33333333333333,394.9166666666667,37.583333333333336,1001.9416666666666,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-21 08:00:00,18.166666666666668,63.25,469.75,37.833333333333336,1002.15,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-07-21 09:00:00,19.983333333333334,60.333333333333336,604.0833333333334,39.916666666666664,1002.4166666666666,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-21 10:00:00,21.325,56.333333333333336,557.1666666666666,49.833333333333336,1002.7916666666666,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-21 11:00:00,22.38181818181818,52.90909090909091,525.7272727272727,39.63636363636363,1002.8818181818181,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-07-21 12:00:00,22.925,49.166666666666664,486.1666666666667,39.583333333333336,1002.8916666666665,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-21 13:00:00,23.03333333333333,47.25,522.1666666666666,43.666666666666664,1002.9166666666666,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-21 14:00:00,22.691666666666666,46.0,520.5833333333334,43.833333333333336,1003.0749999999999,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-21 15:00:00,22.575000000000003,46.0,531.5833333333334,45.166666666666664,1003.2583333333333,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-21 16:00:00,22.391666666666666,46.0,472.0833333333333,44.416666666666664,1003.1833333333334,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-07-21 17:00:00,21.45,46.583333333333336,453.75,46.25,1003.3083333333334,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-07-21 18:00:00,21.275000000000002,47.75,456.8333333333333,45.416666666666664,1003.775,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-21 19:00:00,20.675,50.0,439.75,45.916666666666664,1003.9833333333332,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-21 20:00:00,20.19090909090909,51.18181818181818,433.6363636363636,46.54545454545455,1004.0,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-21 21:00:00,19.833333333333332,52.0,433.0,45.416666666666664,1003.9666666666667,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-21 22:00:00,20.341666666666665,51.583333333333336,440.1666666666667,40.166666666666664,1004.1166666666667,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-21 23:00:00,20.125,51.75,455.6666666666667,43.916666666666664,1004.1333333333333,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-22 00:00:00,19.775000000000002,52.0,446.3333333333333,39.25,1004.2083333333334,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-22 01:00:00,19.083333333333332,53.0,438.9166666666667,39.083333333333336,1004.1,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-22 02:00:00,18.416666666666668,54.333333333333336,429.5,39.0,1003.8916666666665,12.3,19.385966024702494,56.40470436160239,476.71863928873626,38.928694850850135,1004.0940794109756
2023-07-22 03:00:00,17.916666666666668,55.666666666666664,411.0,38.666666666666664,1003.6833333333334,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-07-22 04:00:00,17.636363636363637,56.63636363636363,404.8181818181818,37.36363636363637,1003.5272727272727,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-22 05:00:00,17.433333333333334,57.5,403.1666666666667,37.0,1003.4666666666667,12.4,19.45062829363897,56.39906534164525,477.50031755926705,38.97031715191511,1004.2262551554264
2023-07-22 06:00:00,18.133333333333333,57.833333333333336,407.5,37.083333333333336,1003.4833333333332,12.8,19.70927736938488,56.37650926181666,480.6270306413902,39.13680635617503,1004.7549581332297
2023-07-22 07:00:00,19.466666666666665,56.75,463.6666666666667,37.25,1003.5833333333334,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-22 08:00:00,20.150000000000002,54.583333333333336,468.25,40.083333333333336,1003.625,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-22 09:00:00,20.566666666666666,52.916666666666664,438.0,41.5,1003.75,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-22 10:00:00,20.516666666666666,52.083333333333336,463.9166666666667,44.5,1004.025,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-22 11:00:00,20.241666666666667,52.833333333333336,472.1666666666667,46.333333333333336,1004.0916666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-22 12:00:00,20.108333333333334,53.25,410.3333333333333,48.5,1004.1833333333334,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-22 13:00:00,19.563636363636366,54.72727272727273,403.6363636363636,45.0,1004.1181818181819,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-22 14:00:00,19.925,55.166666666666664,401.3333333333333,43.916666666666664,1003.8583333333332,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-22 15:00:00,20.041666666666668,53.833333333333336,410.4166666666667,44.0,1003.8666666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-22 16:00:00,20.166666666666668,53.0,413.5833333333333,43.666666666666664,1003.9,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-22 17:00:00,20.48333333333333,53.5,494.4166666666667,44.25,1003.8249999999999,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-22 18:00:00,21.566666666666666,53.166666666666664,552.1666666666666,43.083333333333336,1004.0749999999999,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-22 19:00:00,22.558333333333334,52.583333333333336,690.8333333333334,47.416666666666664,1004.0583333333334,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-07-22 20:00:00,23.583333333333332,50.416666666666664,715.75,44.333333333333336,1004.0,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-22 21:00:00,24.0,49.25,623.5,40.833333333333336,1004.0666666666666,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-22 22:00:00,22.845454545454547,49.09090909090909,534.8181818181819,41.09090909090909,1004.2272727272727,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-22 23:00:00,20.633333333333333,51.25,462.8333333333333,38.5,1004.125,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-23 00:00:00,19.608333333333334,53.083333333333336,453.5833333333333,38.083333333333336,1004.125,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-23 01:00:00,18.891666666666666,54.25,448.5833333333333,38.25,1004.1583333333333,13.8,20.355900058749647,56.3201190622452,488.4438133466981,39.55302936682482,1006.0767155777379
2023-07-23 02:00:00,18.533333333333335,55.333333333333336,444.25,37.583333333333336,1004.0333333333333,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-23 03:00:00,18.325,56.333333333333336,440.8333333333333,37.25,1003.9,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-23 04:00:00,18.05,57.0,438.4166666666667,37.166666666666664,1003.7083333333334,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-23 05:00:00,17.891666666666666,57.166666666666664,444.1666666666667,37.0,1003.7166666666667,11.1,18.61001879746477,56.472372601088146,467.33850004236683,38.42922723807039,1002.5079704775658
2023-07-23 06:00:00,17.90909090909091,58.0,433.09090909090907,37.18181818181818,1003.7636363636364,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-23 07:00:00,18.291666666666668,58.833333333333336,446.1666666666667,37.333333333333336,1003.8916666666665,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-07-23 08:00:00,19.783333333333335,58.333333333333336,506.0,37.833333333333336,1004.0083333333333,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-23 09:00:00,21.116666666666667,56.25,503.4166666666667,39.166666666666664,1004.0583333333334,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-23 10:00:00,22.375,53.416666666666664,570.8333333333334,51.583333333333336,1004.3416666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-23 11:00:00,23.15833333333333,54.583333333333336,595.1666666666666,53.25,1004.6500000000001,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-23 12:00:00,23.958333333333332,53.166666666666664,633.5,53.5,1004.625,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-23 13:00:00,22.933333333333334,52.083333333333336,501.75,41.5,1004.5916666666667,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-23 14:00:00,22.266666666666666,53.25,486.1666666666667,43.333333333333336,1004.1916666666666,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-07-23 15:00:00,22.89090909090909,53.27272727272727,585.4545454545455,55.63636363636363,1004.1,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-23 16:00:00,23.416666666666668,51.583333333333336,610.25,50.75,1004.025,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-23 17:00:00,23.59166666666667,50.666666666666664,610.5,50.583333333333336,1003.7416666666667,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-07-23 18:00:00,23.7,49.5,725.0,52.666666666666664,1003.4833333333332,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-23 19:00:00,23.28333333333333,48.0,549.0,50.666666666666664,1003.2166666666667,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-23 20:00:00,22.675,47.0,525.4166666666666,49.0,1002.975,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-23 21:00:00,22.375,48.166666666666664,642.9166666666666,46.5,1002.8666666666667,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-23 22:00:00,21.366666666666664,50.0,563.5,40.583333333333336,1002.6916666666667,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-23 23:00:00,20.20909090909091,51.0,519.0909090909091,40.36363636363637,1002.4727272727273,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-24 00:00:00,19.441666666666666,52.0,511.0833333333333,38.833333333333336,1002.1166666666667,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-24 01:00:00,18.866666666666664,52.416666666666664,496.5,37.916666666666664,1001.5749999999999,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-24 02:00:00,18.591666666666665,53.25,496.6666666666667,37.333333333333336,1000.9666666666667,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-24 03:00:00,18.791666666666668,54.0,491.8333333333333,38.166666666666664,1000.5749999999999,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-24 04:00:00,19.083333333333332,54.0,502.4166666666667,37.916666666666664,999.8666666666667,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-24 05:00:00,19.133333333333336,54.0,489.5833333333333,38.333333333333336,999.625,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-24 06:00:00,19.2,54.0,494.5833333333333,38.833333333333336,999.4250000000001,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-24 07:00:00,19.675,53.833333333333336,557.25,46.5,999.1083333333332,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-24 08:00:00,20.436363636363637,52.54545454545455,478.90909090909093,40.36363636363637,998.8454545454545,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-24 09:00:00,20.625,52.666666666666664,427.6666666666667,39.25,998.4583333333334,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-24 10:00:00,21.041666666666668,53.0,433.4166666666667,39.5,997.9916666666667,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-07-24 11:00:00,21.075,54.0,443.8333333333333,40.0,997.5500000000001,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-24 12:00:00,21.233333333333334,55.0,499.75,43.333333333333336,996.7916666666666,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-24 13:00:00,21.358333333333334,55.666666666666664,542.5,41.75,996.4,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-24 14:00:00,21.441666666666666,57.0,551.75,45.833333333333336,995.8416666666667,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-24 15:00:00,21.5,57.0,487.8333333333333,45.166666666666664,995.0916666666667,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-24 16:00:00,21.636363636363637,57.72727272727273,507.09090909090907,40.36363636363637,994.4,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-24 17:00:00,21.90833333333333,58.0,504.3333333333333,39.75,993.7166666666667,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-24 18:00:00,22.075000000000003,58.0,490.1666666666667,40.333333333333336,992.9083333333333,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-24 19:00:00,22.2,58.833333333333336,513.0,41.166666666666664,992.0500000000001,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-07-24 20:00:00,22.34166666666667,58.416666666666664,543.4166666666666,44.833333333333336,991.6333333333333,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-24 21:00:00,22.95,58.583333333333336,595.6666666666666,43.666666666666664,991.4583333333334,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-24 22:00:00,22.974999999999998,58.0,561.3333333333334,40.583333333333336,991.3666666666667,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-24 23:00:00,23.03333333333333,58.0,613.5,45.166666666666664,991.2833333333333,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-25 00:00:00,21.84166666666667,58.5,562.9166666666666,41.25,991.0083333333333,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-25 01:00:00,20.536363636363635,60.54545454545455,491.6363636363636,38.09090909090909,991.0090909090909,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-07-25 02:00:00,20.033333333333335,61.166666666666664,466.5833333333333,37.583333333333336,991.1166666666667,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-25 03:00:00,19.741666666666667,62.0,460.5,37.666666666666664,991.3416666666667,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-07-25 04:00:00,19.433333333333334,62.333333333333336,445.0833333333333,37.583333333333336,991.625,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-25 05:00:00,19.316666666666666,63.0,447.6666666666667,37.416666666666664,991.7416666666667,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-25 06:00:00,19.258333333333333,63.333333333333336,452.75,37.833333333333336,991.8833333333333,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-25 07:00:00,19.375,64.0,455.8333333333333,38.833333333333336,992.0166666666668,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
