Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-19 15:00:00,19.908333333333335,47.0,404.6666666666667,39.166666666666664,1005.025,19.90833333333333,46.99999999999998,404.6666666666667,39.166666666666664,1005.025
2023-07-19 16:00:00,19.827272727272728,47.63636363636363,403.09090909090907,39.45454545454545,1004.7454545454547,19.827272727272724,47.63636363636361,403.09090909090907,39.45454545454545,1004.7454545454547
2023-07-19 17:00:00,19.59166666666667,49.25,399.0833333333333,39.916666666666664,1004.1,19.591666666666665,49.24999999999998,399.0833333333333,39.916666666666664,1004.1
2023-07-19 18:00:00,19.591666666666665,51.333333333333336,398.5,39.5,1003.5416666666666,19.59166666666666,51.333333333333314,398.49999999999994,39.5,1003.5416666666666
2023-07-19 19:00:00,19.466666666666665,52.5,403.75,39.083333333333336,1003.15,19.46666666666666,52.49999999999998,403.74999999999994,39.083333333333336,1003.15
2023-07-19 20:00:00,19.375,53.25,403.5,38.833333333333336,1002.8833333333333,19.374999999999996,53.24999999999998,403.49999999999994,38.833333333333336,1002.8833333333333
2023-07-19 21:00:00,19.525000000000002,49.916666666666664,407.4166666666667,38.333333333333336,1002.875,19.525,49.91666666666664,407.41666666666663,38.333333333333336,1002.875
2023-07-19 22:00:00,19.266666666666666,48.0,409.1666666666667,41.583333333333336,1002.7583333333333,19.266666666666662,47.99999999999997,409.1666666666667,41.583333333333336,1002.7583333333333
2023-07-19 23:00:00,18.90833333333333,48.0,419.4166666666667,42.083333333333336,1002.6999999999999,18.908333333333328,47.99999999999997,419.4166666666667,42.083333333333336,1002.6999999999999
2023-07-20 00:00:00,18.254545454545454,48.90909090909091,428.72727272727275,38.63636363636363,1002.4545454545455,18.25454545454545,48.90909090909087,428.7272727272728,38.63636363636363,1002.4545454545455
2023-07-20 01:00:00,17.3,50.416666666666664,450.4166666666667,40.5,1002.225,17.299999999999997,50.416666666666615,450.41666666666674,40.5,1002.225
2023-07-20 02:00:00,16.733333333333334,51.0,445.0,38.666666666666664,1002.025,16.73333333333333,50.99999999999994,445.0,38.666666666666664,1002.025
2023-07-20 03:00:00,16.349999999999998,52.0,449.75,38.0,1001.9666666666667,16.349999999999994,51.99999999999994,449.75,38.0,1001.9666666666667
2023-07-20 04:00:00,15.866666666666667,52.083333333333336,434.5,38.0,1001.7166666666667,15.866666666666664,52.08333333333327,434.5,38.0,1001.7166666666667
2023-07-20 05:00:00,15.608333333333333,53.25,442.4166666666667,38.083333333333336,1001.625,15.608333333333329,53.249999999999936,442.4166666666667,38.083333333333336,1001.625
2023-07-20 06:00:00,16.008333333333333,54.416666666666664,436.1666666666667,37.833333333333336,1001.7083333333334,16.00833333333333,54.4166666666666,436.1666666666667,37.833333333333336,1001.7083333333334
2023-07-20 07:00:00,17.083333333333332,55.416666666666664,440.25,39.416666666666664,1001.9250000000001,17.08333333333333,55.416666666666615,440.25,39.416666666666664,1001.9250000000001
2023-07-20 08:00:00,18.958333333333332,53.25,397.75,37.75,1002.1416666666668,18.95833333333333,53.24999999999997,397.74999999999994,37.75,1002.1416666666668
2023-07-20 09:00:00,20.354545454545455,50.18181818181818,413.09090909090907,38.0,1002.1272727272727,20.354545454545455,50.181818181818166,413.090909090909,38.0,1002.1272727272727
2023-07-20 10:00:00,21.366666666666664,47.583333333333336,428.5,38.333333333333336,1002.3000000000001,21.366666666666664,47.583333333333336,428.5,38.333333333333336,1002.3000000000001
2023-07-20 11:00:00,22.03333333333333,46.083333333333336,445.3333333333333,38.333333333333336,1002.6666666666666,22.03333333333333,46.08333333333334,445.3333333333333,38.333333333333336,1002.6666666666666
2023-07-20 12:00:00,22.349999999999998,44.833333333333336,452.0833333333333,38.833333333333336,1002.6916666666667,22.349999999999998,44.83333333333334,452.0833333333333,38.833333333333336,1002.6916666666667
2023-07-20 13:00:00,22.133333333333336,44.0,447.1666666666667,39.166666666666664,1002.6,22.133333333333336,44.000000000000014,447.1666666666667,39.166666666666664,1002.6
2023-07-20 14:00:00,21.849999999999998,44.0,448.0833333333333,39.166666666666664,1002.4250000000001,21.849999999999998,44.000000000000014,448.0833333333333,39.166666666666664,1002.4250000000001
2023-07-20 15:00:00,21.88333333333333,44.75,466.75,40.5,1002.475,21.88333333333333,44.750000000000014,466.75,40.5,1002.475
2023-07-20 16:00:00,22.141666666666666,45.0,535.1666666666666,41.333333333333336,1002.725,22.141666666666666,45.00000000000001,535.1666666666666,41.333333333333336,1002.725
2023-07-20 17:00:00,22.483333333333334,45.75,531.0833333333334,42.166666666666664,1002.7916666666666,22.483333333333334,45.750000000000014,531.0833333333334,42.166666666666664,1002.7916666666666
2023-07-20 18:00:00,22.463636363636365,46.54545454545455,491.09090909090907,41.18181818181818,1002.6181818181817,22.463636363636365,46.54545454545456,491.09090909090907,41.18181818181818,1002.6181818181817
2023-07-20 19:00:00,22.28333333333333,48.666666666666664,482.3333333333333,39.916666666666664,1002.0833333333334,22.28333333333333,48.66666666666667,482.3333333333333,39.916666666666664,1002.0833333333334
2023-07-20 20:00:00,22.275000000000002,47.416666666666664,511.5833333333333,40.833333333333336,1001.975,22.275000000000002,47.41666666666667,511.58333333333337,40.833333333333336,1001.975
2023-07-20 21:00:00,22.291666666666668,47.5,494.4166666666667,48.5,1002.1416666666668,22.291666666666668,47.50000000000001,494.4166666666667,48.5,1002.1416666666668
2023-07-20 22:00:00,20.858333333333334,49.416666666666664,498.5,46.583333333333336,1002.4499999999999,20.858333333333334,49.41666666666666,498.50000000000006,46.583333333333336,1002.4499999999999
2023-07-20 23:00:00,19.008333333333333,52.083333333333336,484.8333333333333,48.833333333333336,1002.2166666666667,19.00833333333333,52.08333333333331,484.83333333333337,48.83333333333334,1002.2166666666667
2023-07-21 00:00:00,17.775000000000002,53.666666666666664,481.9166666666667,46.083333333333336,1002.1,17.775,53.66666666666662,481.91666666666674,46.08333333333334,1002.1
2023-07-21 01:00:00,16.791666666666668,55.25,477.75,40.666666666666664,1001.9666666666667,16.791666666666664,55.24999999999995,477.75000000000006,40.66666666666667,1001.9666666666667
2023-07-21 02:00:00,15.736363636363636,56.27272727272727,465.90909090909093,37.54545454545455,1001.6727272727272,15.736363636363633,56.27272727272721,465.909090909091,37.54545454545455,1001.6727272727272
2023-07-21 03:00:00,15.275,57.75,461.25,37.25,1001.4916666666667,15.274999999999997,57.74999999999992,461.25000000000006,37.25,1001.4916666666667
2023-07-21 04:00:00,15.058333333333332,58.916666666666664,456.0,37.416666666666664,1001.4583333333334,15.058333333333328,58.916666666666586,456.00000000000006,37.41666666666667,1001.4583333333334
2023-07-21 05:00:00,15.141666666666666,60.833333333333336,462.1666666666667,37.166666666666664,1001.5333333333333,15.141666666666662,60.83333333333326,462.16666666666674,37.16666666666667,1001.5333333333333
2023-07-21 06:00:00,15.666666666666666,63.166666666666664,438.0,37.333333333333336,1001.6583333333333,15.666666666666663,63.16666666666659,438.0,37.33333333333334,1001.6583333333333
2023-07-21 07:00:00,16.333333333333332,64.33333333333333,394.9166666666667,37.583333333333336,1001.9416666666666,16.333333333333332,64.33333333333326,394.9166666666667,37.58333333333334,1001.9416666666666
2023-07-21 08:00:00,18.166666666666668,63.25,469.75,37.833333333333336,1002.15,18.166666666666668,63.24999999999996,469.75,37.83333333333334,1002.15
2023-07-21 09:00:00,19.983333333333334,60.333333333333336,604.0833333333334,39.916666666666664,1002.4166666666666,19.98333333333333,60.333333333333314,604.0833333333335,39.91666666666667,1002.4166666666666
2023-07-21 10:00:00,21.325,56.333333333333336,557.1666666666666,49.833333333333336,1002.7916666666666,21.325,56.333333333333336,557.1666666666667,49.83333333333334,1002.7916666666666
2023-07-21 11:00:00,22.38181818181818,52.90909090909091,525.7272727272727,39.63636363636363,1002.8818181818181,22.38181818181818,52.909090909090914,525.7272727272727,39.63636363636363,1002.8818181818181
2023-07-21 12:00:00,22.925,49.166666666666664,486.1666666666667,39.583333333333336,1002.8916666666665,22.925,49.16666666666668,486.1666666666667,39.583333333333336,1002.8916666666665
2023-07-21 13:00:00,23.03333333333333,47.25,522.1666666666666,43.666666666666664,1002.9166666666666,23.03333333333333,47.250000000000014,522.1666666666666,43.666666666666664,1002.9166666666666
2023-07-21 14:00:00,22.691666666666666,46.0,520.5833333333334,43.833333333333336,1003.0749999999999,22.691666666666666,46.000000000000014,520.5833333333334,43.833333333333336,1003.0749999999999
2023-07-21 15:00:00,22.575000000000003,46.0,531.5833333333334,45.166666666666664,1003.2583333333333,22.575000000000003,46.000000000000014,531.5833333333334,45.166666666666664,1003.2583333333333
2023-07-21 16:00:00,22.391666666666666,46.0,472.0833333333333,44.416666666666664,1003.1833333333334,22.391666666666666,46.00000000000001,472.0833333333333,44.416666666666664,1003.1833333333334
2023-07-21 17:00:00,21.45,46.583333333333336,453.75,46.25,1003.3083333333334,21.45,46.583333333333336,453.75,46.25,1003.3083333333334
2023-07-21 18:00:00,21.275000000000002,47.75,456.8333333333333,45.416666666666664,1003.775,21.275000000000002,47.75,456.8333333333333,45.416666666666664,1003.775
2023-07-21 19:00:00,20.675,50.0,439.75,45.916666666666664,1003.9833333333332,20.675,49.99999999999999,439.75,45.916666666666664,1003.9833333333332
2023-07-21 20:00:00,20.19090909090909,51.18181818181818,433.6363636363636,46.54545454545455,1004.0,20.19090909090909,51.181818181818166,433.6363636363636,46.545454545454554,1004.0
2023-07-21 21:00:00,19.833333333333332,52.0,433.0,45.416666666666664,1003.9666666666667,19.83333333333333,51.99999999999998,433.0,45.41666666666667,1003.9666666666667
2023-07-21 22:00:00,20.341666666666665,51.583333333333336,440.1666666666667,40.166666666666664,1004.1166666666667,20.341666666666665,51.58333333333332,440.16666666666663,40.166666666666664,1004.1166666666667
2023-07-21 23:00:00,20.125,51.75,455.6666666666667,43.916666666666664,1004.1333333333333,20.125,51.749999999999986,455.66666666666674,43.916666666666664,1004.1333333333333
2023-07-22 00:00:00,19.775000000000002,52.0,446.3333333333333,39.25,1004.2083333333334,19.775,51.99999999999998,446.33333333333326,39.25,1004.2083333333334
2023-07-22 01:00:00,19.083333333333332,53.0,438.9166666666667,39.083333333333336,1004.1,19.08333333333333,52.99999999999997,438.9166666666667,39.083333333333336,1004.1
2023-07-22 02:00:00,18.416666666666668,54.333333333333336,429.5,39.0,1003.8916666666665,18.416666666666664,54.3333333333333,429.5,39.0,1003.8916666666665
2023-07-22 03:00:00,17.916666666666668,55.666666666666664,411.0,38.666666666666664,1003.6833333333334,17.916666666666664,55.66666666666662,411.0,38.666666666666664,1003.6833333333334
2023-07-22 04:00:00,17.636363636363637,56.63636363636363,404.8181818181818,37.36363636363637,1003.5272727272727,17.636363636363633,56.63636363636359,404.8181818181818,37.36363636363637,1003.5272727272727
2023-07-22 05:00:00,17.433333333333334,57.5,403.1666666666667,37.0,1003.4666666666667,17.43333333333333,57.49999999999996,403.1666666666667,37.0,1003.4666666666667
2023-07-22 06:00:00,18.133333333333333,57.833333333333336,407.5,37.083333333333336,1003.4833333333332,18.13333333333333,57.83333333333329,407.49999999999994,37.083333333333336,1003.4833333333332
2023-07-22 07:00:00,19.466666666666665,56.75,463.6666666666667,37.25,1003.5833333333334,19.46666666666666,56.74999999999998,463.6666666666667,37.25,1003.5833333333334
2023-07-22 08:00:00,20.150000000000002,54.583333333333336,468.25,40.083333333333336,1003.625,20.150000000000002,54.58333333333332,468.25,40.083333333333336,1003.625
2023-07-22 09:00:00,20.566666666666666,52.916666666666664,438.0,41.5,1003.75,20.566666666666666,52.91666666666666,437.99999999999994,41.5,1003.75
2023-07-22 10:00:00,20.516666666666666,52.083333333333336,463.9166666666667,44.5,1004.025,20.516666666666666,52.08333333333332,463.91666666666674,44.50000000000001,1004.025
2023-07-22 11:00:00,20.241666666666667,52.833333333333336,472.1666666666667,46.333333333333336,1004.0916666666667,20.241666666666667,52.83333333333332,472.16666666666674,46.33333333333334,1004.0916666666667
2023-07-22 12:00:00,20.108333333333334,53.25,410.3333333333333,48.5,1004.1833333333334,20.108333333333334,53.249999999999986,410.3333333333333,48.50000000000001,1004.1833333333334
2023-07-22 13:00:00,19.563636363636366,54.72727272727273,403.6363636363636,45.0,1004.1181818181819,19.563636363636363,54.727272727272705,403.6363636363636,45.00000000000001,1004.1181818181819
2023-07-22 14:00:00,19.925,55.166666666666664,401.3333333333333,43.916666666666664,1003.8583333333332,19.924999999999997,55.16666666666665,401.33333333333326,43.91666666666667,1003.8583333333332
2023-07-22 15:00:00,20.041666666666668,53.833333333333336,410.4166666666667,44.0,1003.8666666666667,20.041666666666668,53.83333333333332,410.4166666666667,44.00000000000001,1003.8666666666667
2023-07-22 16:00:00,20.166666666666668,53.0,413.5833333333333,43.666666666666664,1003.9,20.166666666666668,52.999999999999986,413.5833333333333,43.66666666666667,1003.9
2023-07-22 17:00:00,20.48333333333333,53.5,494.4166666666667,44.25,1003.8249999999999,20.48333333333333,53.499999999999986,494.41666666666674,44.25000000000001,1003.8249999999999
2023-07-22 18:00:00,21.566666666666666,53.166666666666664,552.1666666666666,43.083333333333336,1004.0749999999999,21.566666666666666,53.166666666666664,552.1666666666667,43.08333333333334,1004.0749999999999
2023-07-22 19:00:00,22.558333333333334,52.583333333333336,690.8333333333334,47.416666666666664,1004.0583333333334,22.55833333333333,52.58333333333335,690.8333333333335,47.41666666666667,1004.0583333333334
2023-07-22 20:00:00,23.583333333333332,50.416666666666664,715.75,44.333333333333336,1004.0,23.58333333333333,50.416666666666686,715.7500000000001,44.333333333333336,1004.0
2023-07-22 21:00:00,24.0,49.25,623.5,40.833333333333336,1004.0666666666666,23.999999999999996,49.25000000000003,623.5000000000001,40.833333333333336,1004.0666666666666
2023-07-22 22:00:00,22.845454545454547,49.09090909090909,534.8181818181819,41.09090909090909,1004.2272727272727,22.845454545454547,49.09090909090911,534.8181818181819,41.09090909090909,1004.2272727272727
2023-07-22 23:00:00,20.633333333333333,51.25,462.8333333333333,38.5,1004.125,20.633333333333333,51.24999999999999,462.83333333333326,38.5,1004.125
2023-07-23 00:00:00,19.608333333333334,53.083333333333336,453.5833333333333,38.083333333333336,1004.125,19.60833333333333,53.083333333333314,453.5833333333333,38.083333333333336,1004.125
2023-07-23 01:00:00,18.891666666666666,54.25,448.5833333333333,38.25,1004.1583333333333,18.891666666666662,54.24999999999997,448.5833333333333,38.25,1004.1583333333333
2023-07-23 02:00:00,18.533333333333335,55.333333333333336,444.25,37.583333333333336,1004.0333333333333,18.53333333333333,55.3333333333333,444.25,37.583333333333336,1004.0333333333333
2023-07-23 03:00:00,18.325,56.333333333333336,440.8333333333333,37.25,1003.9,18.324999999999996,56.3333333333333,440.8333333333333,37.25,1003.9
2023-07-23 04:00:00,18.05,57.0,438.4166666666667,37.166666666666664,1003.7083333333334,18.049999999999997,56.999999999999964,438.4166666666667,37.166666666666664,1003.7083333333334
2023-07-23 05:00:00,17.891666666666666,57.166666666666664,444.1666666666667,37.0,1003.7166666666667,17.891666666666662,57.16666666666662,444.1666666666667,37.0,1003.7166666666667
2023-07-23 06:00:00,17.90909090909091,58.0,433.09090909090907,37.18181818181818,1003.7636363636364,17.909090909090907,57.99999999999995,433.09090909090907,37.18181818181818,1003.7636363636364
2023-07-23 07:00:00,18.291666666666668,58.833333333333336,446.1666666666667,37.333333333333336,1003.8916666666665,18.291666666666664,58.83333333333329,446.1666666666667,37.33333333333334,1003.8916666666665
2023-07-23 08:00:00,19.783333333333335,58.333333333333336,506.0,37.833333333333336,1004.0083333333333,19.78333333333333,58.33333333333331,506.0,37.83333333333334,1004.0083333333333
2023-07-23 09:00:00,21.116666666666667,56.25,503.4166666666667,39.166666666666664,1004.0583333333334,21.116666666666667,56.24999999999999,503.4166666666667,39.166666666666664,1004.0583333333334
2023-07-23 10:00:00,22.375,53.416666666666664,570.8333333333334,51.583333333333336,1004.3416666666667,22.375,53.41666666666667,570.8333333333335,51.58333333333334,1004.3416666666667
2023-07-23 11:00:00,23.15833333333333,54.583333333333336,595.1666666666666,53.25,1004.6500000000001,23.15833333333333,54.58333333333336,595.1666666666667,53.25000000000001,1004.6500000000001
2023-07-23 12:00:00,23.958333333333332,53.166666666666664,633.5,53.5,1004.625,23.95833333333333,53.16666666666669,633.5000000000001,53.50000000000001,1004.625
2023-07-23 13:00:00,22.933333333333334,52.083333333333336,501.75,41.5,1004.5916666666667,22.933333333333334,52.08333333333335,501.74999999999994,41.5,1004.5916666666667
2023-07-23 14:00:00,22.266666666666666,53.25,486.1666666666667,43.333333333333336,1004.1916666666666,22.266666666666666,53.25000000000001,486.1666666666667,43.33333333333334,1004.1916666666666
2023-07-23 15:00:00,22.89090909090909,53.27272727272727,585.4545454545455,55.63636363636363,1004.1,22.89090909090909,53.27272727272729,585.4545454545456,55.63636363636364,1004.1
2023-07-23 16:00:00,23.416666666666668,51.583333333333336,610.25,50.75,1004.025,23.416666666666668,51.58333333333336,610.2500000000001,50.75000000000001,1004.025
2023-07-23 17:00:00,23.59166666666667,50.666666666666664,610.5,50.583333333333336,1003.7416666666667,23.59166666666667,50.666666666666686,610.5000000000001,50.58333333333334,1003.7416666666667
2023-07-23 18:00:00,23.7,49.5,725.0,52.666666666666664,1003.4833333333332,23.699999999999996,49.50000000000002,725.0000000000001,52.66666666666667,1003.4833333333332
2023-07-23 19:00:00,23.28333333333333,48.0,549.0,50.666666666666664,1003.2166666666667,23.28333333333333,48.00000000000002,549.0,50.66666666666667,1003.2166666666667
2023-07-23 20:00:00,22.675,47.0,525.4166666666666,49.0,1002.975,22.675,47.000000000000014,525.4166666666666,49.0,1002.975
2023-07-23 21:00:00,22.375,48.166666666666664,642.9166666666666,46.5,1002.8666666666667,22.374999999999996,48.16666666666667,642.9166666666667,46.5,1002.8666666666667
2023-07-23 22:00:00,21.366666666666664,50.0,563.5,40.583333333333336,1002.6916666666667,21.366666666666664,50.0,563.5000000000001,40.583333333333336,1002.6916666666667
2023-07-23 23:00:00,20.20909090909091,51.0,519.0909090909091,40.36363636363637,1002.4727272727273,20.20909090909091,50.999999999999986,519.0909090909092,40.36363636363637,1002.4727272727273
2023-07-24 00:00:00,19.441666666666666,52.0,511.0833333333333,38.833333333333336,1002.1166666666667,19.441666666666663,51.99999999999998,511.08333333333337,38.833333333333336,1002.1166666666667
2023-07-24 01:00:00,18.866666666666664,52.416666666666664,496.5,37.916666666666664,1001.5749999999999,18.86666666666666,52.416666666666636,496.50000000000006,37.916666666666664,1001.5749999999999
2023-07-24 02:00:00,18.591666666666665,53.25,496.6666666666667,37.333333333333336,1000.9666666666667,18.59166666666666,53.249999999999964,496.66666666666674,37.333333333333336,1000.9666666666667
2023-07-24 03:00:00,18.791666666666668,54.0,491.8333333333333,38.166666666666664,1000.5749999999999,18.791666666666664,53.99999999999997,491.8333333333333,38.166666666666664,1000.5749999999999
2023-07-24 04:00:00,19.083333333333332,54.0,502.4166666666667,37.916666666666664,999.8666666666667,19.08333333333333,53.99999999999997,502.4166666666667,37.916666666666664,999.8666666666667
2023-07-24 05:00:00,19.133333333333336,54.0,489.5833333333333,38.333333333333336,999.625,19.133333333333333,53.99999999999997,489.5833333333333,38.333333333333336,999.625
2023-07-24 06:00:00,19.2,54.0,494.5833333333333,38.833333333333336,999.4250000000001,19.199999999999996,53.99999999999997,494.5833333333333,38.833333333333336,999.4250000000001
2023-07-24 07:00:00,19.675,53.833333333333336,557.25,46.5,999.1083333333332,19.674999999999997,53.833333333333314,557.2500000000001,46.50000000000001,999.1083333333332
2023-07-24 08:00:00,20.436363636363637,52.54545454545455,478.90909090909093,40.36363636363637,998.8454545454545,20.436363636363637,52.54545454545453,478.90909090909093,40.36363636363637,998.8454545454545
2023-07-24 09:00:00,20.625,52.666666666666664,427.6666666666667,39.25,998.4583333333334,20.625,52.66666666666666,427.66666666666663,39.25,998.4583333333334
2023-07-24 10:00:00,21.041666666666668,53.0,433.4166666666667,39.5,997.9916666666667,21.041666666666668,52.99999999999999,433.41666666666663,39.5,997.9916666666667
2023-07-24 11:00:00,21.075,54.0,443.8333333333333,40.0,997.5500000000001,21.075,53.99999999999999,443.83333333333326,40.0,997.5500000000001
2023-07-24 12:00:00,21.233333333333334,55.0,499.75,43.333333333333336,996.7916666666666,21.233333333333334,55.0,499.75,43.33333333333334,996.7916666666666
2023-07-24 13:00:00,21.358333333333334,55.666666666666664,542.5,41.75,996.4,21.358333333333334,55.666666666666664,542.5000000000001,41.75000000000001,996.4
2023-07-24 14:00:00,21.441666666666666,57.0,551.75,45.833333333333336,995.8416666666667,21.441666666666666,57.0,551.7500000000001,45.83333333333334,995.8416666666667
2023-07-24 15:00:00,21.5,57.0,487.8333333333333,45.166666666666664,995.0916666666667,21.5,57.0,487.8333333333333,45.16666666666667,995.0916666666667
2023-07-24 16:00:00,21.636363636363637,57.72727272727273,507.09090909090907,40.36363636363637,994.4,21.636363636363637,57.72727272727272,507.09090909090907,40.363636363636374,994.4
2023-07-24 17:00:00,21.90833333333333,58.0,504.3333333333333,39.75,993.7166666666667,21.90833333333333,58.0,504.3333333333333,39.75000000000001,993.7166666666667
2023-07-24 18:00:00,22.075000000000003,58.0,490.1666666666667,40.333333333333336,992.9083333333333,22.075000000000003,58.00000000000001,490.16666666666663,40.33333333333334,992.9083333333333
2023-07-24 19:00:00,22.2,58.833333333333336,513.0,41.166666666666664,992.0500000000001,22.2,58.83333333333334,513.0,41.16666666666667,992.0500000000001
2023-07-24 20:00:00,22.34166666666667,58.416666666666664,543.4166666666666,44.833333333333336,991.6333333333333,22.34166666666667,58.41666666666667,543.4166666666667,44.83333333333334,991.6333333333333
2023-07-24 21:00:00,22.95,58.583333333333336,595.6666666666666,43.666666666666664,991.4583333333334,22.95,58.58333333333335,595.6666666666667,43.66666666666667,991.4583333333334
2023-07-24 22:00:00,22.974999999999998,58.0,561.3333333333334,40.583333333333336,991.3666666666667,22.974999999999998,58.000000000000014,561.3333333333335,40.58333333333334,991.3666666666667
2023-07-24 23:00:00,23.03333333333333,58.0,613.5,45.166666666666664,991.2833333333333,23.03333333333333,58.000000000000014,613.5000000000001,45.16666666666667,991.2833333333333
2023-07-25 00:00:00,21.84166666666667,58.5,562.9166666666666,41.25,991.0083333333333,21.84166666666667,58.50000000000001,562.9166666666667,41.25000000000001,991.0083333333333
2023-07-25 01:00:00,20.536363636363635,60.54545454545455,491.6363636363636,38.09090909090909,991.0090909090909,20.536363636363635,60.54545454545453,491.6363636363636,38.0909090909091,991.0090909090909
2023-07-25 02:00:00,20.033333333333335,61.166666666666664,466.5833333333333,37.583333333333336,991.1166666666667,20.033333333333335,61.16666666666665,466.5833333333333,37.58333333333334,991.1166666666667
2023-07-25 03:00:00,19.741666666666667,62.0,460.5,37.666666666666664,991.3416666666667,19.741666666666667,61.99999999999998,460.5,37.66666666666667,991.3416666666667
2023-07-25 04:00:00,19.433333333333334,62.333333333333336,445.0833333333333,37.583333333333336,991.625,19.433333333333334,62.333333333333314,445.0833333333333,37.58333333333334,991.625
2023-07-25 05:00:00,19.316666666666666,63.0,447.6666666666667,37.416666666666664,991.7416666666667,19.316666666666666,62.99999999999998,447.6666666666667,37.41666666666667,991.7416666666667
2023-07-25 06:00:00,19.258333333333333,63.333333333333336,452.75,37.833333333333336,991.8833333333333,19.258333333333333,63.33333333333331,452.75,37.83333333333334,991.8833333333333
2023-07-25 07:00:00,19.375,64.0,455.8333333333333,38.833333333333336,992.0166666666668,19.375,63.99999999999998,455.8333333333333,38.83333333333334,992.0166666666668
2023-07-25 08:00:00,19.95,63.416666666666664,485.3333333333333,43.666666666666664,992.3333333333334,19.95,63.41666666666665,485.3333333333333,43.66666666666667,992.3333333333334
2023-07-25 09:00:00,20.483333333333334,61.833333333333336,475.1666666666667,44.166666666666664,992.5666666666666,20.483333333333338,61.83333333333332,475.1666666666667,44.16666666666667,992.5666666666666
2023-07-25 10:00:00,20.89090909090909,60.27272727272727,526.1818181818181,40.54545454545455,992.8909090909091,20.89090909090909,60.272727272727266,526.1818181818182,40.545454545454554,992.8909090909091
2023-07-25 11:00:00,21.724999999999998,57.416666666666664,541.5833333333334,47.416666666666664,993.0500000000001,21.724999999999998,57.41666666666667,541.5833333333335,47.41666666666667,993.0500000000001
2023-07-25 12:00:00,22.400000000000002,53.916666666666664,508.6666666666667,48.833333333333336,993.125,22.400000000000002,53.91666666666668,508.66666666666674,48.83333333333334,993.125
2023-07-25 13:00:00,22.516666666666666,52.166666666666664,519.75,50.333333333333336,993.4583333333334,22.516666666666666,52.16666666666668,519.75,50.33333333333334,993.4583333333334
2023-07-25 14:00:00,22.28333333333333,51.666666666666664,508.6666666666667,41.0,993.7666666666668,22.28333333333333,51.66666666666667,508.6666666666667,41.0,993.7666666666668
2023-07-25 15:00:00,22.150000000000002,50.666666666666664,497.75,40.583333333333336,993.9416666666666,22.150000000000002,50.66666666666667,497.75000000000006,40.583333333333336,993.9416666666666
2023-07-25 16:00:00,22.125,50.916666666666664,499.75,40.583333333333336,994.1916666666666,22.125,50.91666666666667,499.75,40.583333333333336,994.1916666666666
2023-07-25 17:00:00,22.175,51.0,471.3333333333333,41.166666666666664,994.3583333333332,22.175,51.00000000000001,471.3333333333333,41.166666666666664,994.3583333333332
2023-07-25 18:00:00,22.081818181818182,51.27272727272727,457.54545454545456,40.54545454545455,994.2818181818183,22.081818181818182,51.27272727272728,457.5454545454545,40.54545454545455,994.2818181818183
2023-07-25 19:00:00,22.108333333333334,52.5,503.3333333333333,50.666666666666664,994.5500000000001,22.108333333333334,52.50000000000001,503.33333333333337,50.66666666666667,994.5500000000001
2023-07-25 20:00:00,22.25,53.25,497.5,47.583333333333336,994.8416666666667,22.25,53.25000000000001,497.50000000000006,47.58333333333334,994.8416666666667
2023-07-25 21:00:00,22.233333333333334,54.0,500.5833333333333,51.0,994.9833333333332,22.233333333333334,54.00000000000001,500.58333333333337,51.00000000000001,994.9833333333332
2023-07-25 22:00:00,21.599999999999998,54.5,461.0,39.333333333333336,995.0666666666666,21.599999999999998,54.5,460.99999999999994,39.333333333333336,995.0666666666666
2023-07-25 23:00:00,21.133333333333336,55.666666666666664,472.6666666666667,38.416666666666664,995.1083333333332,21.133333333333336,55.66666666666666,472.66666666666663,38.416666666666664,995.1083333333332
2023-07-26 00:00:00,20.791666666666668,56.0,472.4166666666667,38.25,995.3916666666665,20.791666666666668,55.99999999999999,472.4166666666667,38.25,995.3916666666665
2023-07-26 01:00:00,20.333333333333332,56.5,457.0833333333333,37.25,995.6083333333332,20.333333333333332,56.499999999999986,457.08333333333326,37.25,995.6083333333332
2023-07-26 02:00:00,19.933333333333334,56.916666666666664,450.0833333333333,37.333333333333336,995.9833333333332,19.93333333333333,56.91666666666665,450.08333333333326,37.333333333333336,995.9833333333332
2023-07-26 03:00:00,19.7,56.0,465.6363636363636,37.0,996.3454545454545,19.699999999999996,55.99999999999998,465.6363636363636,37.0,996.3454545454545
2023-07-26 04:00:00,19.083333333333332,56.0,451.5833333333333,37.0,996.6583333333333,19.08333333333333,55.99999999999997,451.5833333333333,37.0,996.6583333333333
2023-07-26 05:00:00,18.716666666666665,56.0,447.0,37.083333333333336,997.0,18.71666666666666,55.99999999999997,447.0,37.083333333333336,997.0
2023-07-26 06:00:00,18.816666666666666,56.0,450.5833333333333,37.583333333333336,997.2583333333333,18.816666666666663,55.99999999999997,450.5833333333333,37.583333333333336,997.2583333333333
2023-07-26 07:00:00,19.333333333333332,56.0,469.25,37.75,997.475,19.33333333333333,55.99999999999998,469.25,37.75,997.475
2023-07-26 08:00:00,20.608333333333334,55.25,595.5833333333334,44.166666666666664,997.7916666666666,20.608333333333334,55.24999999999999,595.5833333333335,44.16666666666667,997.7916666666666
